LinkID,Type,NodeID1,NodeID2,Length_ft,Diameter_in,Roughness,InitialStatus,MinorLoss_K,Power_HP,Setting,CurveID,Node1_norm,Node2_norm,Dup_LinkID,Node1_in_nodes,Node2_in_nodes,Status_ok,Len_ok,Dia_ok,Rough_ok,Zero_flag,Self_loop,LinkID_space,Node1_space,Node2_space,Severity,
J_SNT5_125_CNT65,,J_SNT5_125,J_CNT65,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v12_out_1170,j_snt2_1170,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_125_130,Pipe,J_SNT5_125,J_SNT5_130,5,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v12_out_1170,j_snt5_130,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT1_130_BEND_IN_130,Pipe,J_SNT5_130,J_SNT5_BEND_IN_130,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_130,j_snt5_130,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_BEND_OUT_130,Pipe,J_SNT5_BEND_IN_130,J_SNT5_BEND_OUT_130,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_130,j_snt5_130,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_BEND_OUT_130_145,Pipe,J_SNT5_BEND_OUT_130,J_SNT5_145,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_130,j_snt5_130,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_125_140,Pipe,J_SNT5_BEND,J_SNT5_140,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_bend,j_snt5_130,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_145_165,Pipe,J_SNT5_14,J_SNT2_165,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_bend,j_snt2_165,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_165_CNT66,Pipe,J_SNT2_165,J_CNT66,55,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_bend,j_snt2_165,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_165_190,Pipe,J_SNT5_165,J_SNT5_190,25,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_165,j_snt2_165,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_190_CNT67,Pipe,J_SNT5_190,J_CNT67,55,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_165,j_snt2_165,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_190_260,Pipe,J_SNT5_190,J_SNT5_260,70,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_165,j_snt2_165,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_260_CNT68,Pipe,J_SNT5_260,J_CNT68,30,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_260,j_cnt68,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_260_310,Pipe,J_SNT5_260,J_SNT5_310,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_260,j_cnt68,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_310_CNT69,Pipe,J_SNT5_310,J_CNT69,80,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_260,j_cnt68,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_310_325,Pipe,J_SNT5_310,J_SNT5_325,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_310,j_cnt68,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_325_CNT70,Pipe,J_SNT5_325,J_CNT70,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_310,j_cnt68,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_325_400,Pipe,J_SNT5_325,J_SNT5_400,75,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_310,j_snt5_400,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_400_CNT71,Pipe,J_SNT5_400,J_CNT71,55,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_400,j_snt5_400,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_400_415,Pipe,J_SNT5_400,J_SNT5_415,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_400,j_snt5_400,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_415_CNT72,Pipe,J_SNT5_415,J_CNT72,55,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_400,j_snt5_400,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_400_430,Pipe,J_SNT5_415,J_SNT5_430,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_415,j_snt5_400,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_430_CNT73,Pipe,J_SNT5_430,J_CNT73,90,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_415,j_cnt73,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_430_495,Pipe,J_SNT5_430,J_SNT5_495,65,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_415,j_cnt73,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_495_CNT74,Pipe,J_SNT5_495,J_ CNT74,55,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_495,j_cnt73,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5495_530,Pipe,J_SNT5495,J_SNT5_530,35,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_495,j_cnt73,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_530_ CNT75,Pipe,J_SNT5_530,J_ CNT75,100,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_495,j_cnt73,OK,OK,OK,OK,,NO,BAD,OK,OK,VALID,
J_SNT5_530_565,Pipe,J_SNT5_530,J_SNT5_565,35,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_530,j_snt5_565,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_565_CNT76,Pipe,J_SNT5_565,J_CNT76,100,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_530,j_snt5_565,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_565_620,Pipe,J_SNT5_530,J_SNT5_620,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_530,j_snt5_565,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_620_CNT77,Pipe,J_SNT5_620,J_CNT77,60,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_620,j_snt5_565,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_620_695,Pipe,J_SNT5_620,J_SNT5_695,75,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_620,j_snt5_565,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_695_CNT78,Pipe,J_SNT5_695,J_CNT78,60,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_620,j_cnt78,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_695_770,Pipe,J_SNT5_695,J_SNT5_770,75,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_695,j_cnt78,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_770_CNT79,Pipe,J_SNT5_770,J_CNT79,40,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_695,j_cnt78,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_770_800,Pipe,J_SNT5_770,J_SNT5_800,30,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_695,j_cnt78,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT5_800_CNT80,Pipe,J_SNT5_800,J_CNT80,20,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_800,j_cnt78,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_V12_OUT_SNT2_1170_1185,Pipe,J_V12_OUT_1170,J_SNT2_1185,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_800,j_snt2_1185,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_1185_CNT81,Pipe,J_SNT2_1185,J_CNT81,95,1.029,0.000167,Closed,0,,,0,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_800,j_snt2_1185,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_1185_1285,Pipe,J_SNT2_1185,J_SNT2_1285,100,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_1185,j_snt2_1185,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_1285_TEE_IN_1285,Pipe,J_SNT2_1285,TEE_IN_1285,1,2.469,0.000167,Open,K_TEE_RUN_DIV,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_1185,j_snt2_1185,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
TEE,Pipe,TEE_IN_1285,TEE_OUT_1285,1,2.469,0.000167,Open,K_TEE_RUN_DIV,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),DUP,j_snt2_1185,j_snt2_1185,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_TEE_OUT_1285_SNT6_80,Pipe,TEE_OUT_1285,J_SNT6_100,80,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,tee_out_1285,j_snt6_100,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT6_80_V13_IN_80_Stub,Pipe,J_SNT6_80_Stub,J_V13_IN_80 ,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,tee_out_1285,j_snt6_100,OK,OK,OK,OK,,NO,OK,OK,BAD,VALID,
V13_IN_80,Valve,J_V13_IN_80,J_V13_OUT_80,1,2.469,0.000167,Closed,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,tee_out_1285,j_snt6_100,OK,OK,OK,OK,,NO,OK,OK,BAD,VALID,
J_SNT2_1365_TEE_IN_1445,Pipe,J_SNT2_1365,J_TEE_IN_1445,80,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_1365,j_snt6_100,OK,OK,OK,OK,,NO,OK,OK,BAD,ERROR,
P_TEE_1445_RUN,Pipe,J_TEE_IN_1445,J_TEE_OUT_1445,1,2.469,0.000167,Open,K_TEE_RUN_DIV,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_1365,j_snt6_100,OK,OK,OK,OK,,NO,OK,OK,OK,ERROR,
TEE,Pipe,J_TEE_IN_1445,J_TEE_OUT_1445_SNT7_190,1,2.469,0.000167,Open,K_TEE_RUN_DIV,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),DUP,j_snt2_1365,j_tee_out_1445_snt7_190,OK,OK,OK,OK,,NO,OK,OK,OK,ERROR,
J_TEE_OUT_1445_SNT7_190,Pipe,J_TEE_OUT_1445,J_V13_IN_190,190,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_tee_out_1445,j_tee_out_1445_snt7_190,OK,OK,OK,OK,,NO,OK,OK,OK,ERROR,
_SNT7_190_V13_IN_190_Stub,Pipe,J_SNT7_190_Stub,J_V13_IN_190,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_tee_out_1445,j_tee_out_1445_snt7_190,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
V13,Valve,J_V13_IN,J_V13_OUT,1,2.469,0.000167,Closed,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_tee_out_1445,j_tee_out_1445_snt7_190,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_TEE_OUT_1445_SNT2_1445_1570,Pipe,TEE_OUT_1445,J_SNT2_1570,125,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,tee_out_1445,j_tee_out_1445_snt7_190,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
J_SNT2_V14_IN_1570_Stub,Pipe,J_SNT2_1570_Stub,J_V14_IN,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,tee_out_1445,j_v14_in,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
V14,Valve,J_V14_IN,J_V14_OUT,1,2.469,0.000167,Closed,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,tee_out_1445,j_v14_in,OK,OK,OK,OK,,NO,OK,OK,OK,VALID,
,,,,,,,,,,,,,,,,,,,,,,,,,OK,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
