LinkID,LinkType,Node1,Node2,Length_ft,Diameter_in,Roughness,Coefficient,Status,MinorLoss_K,Jower_HJ,Setting,CurveID,Valve  Type,Tag,,,
J_TEE_OUT_1055,Pipe,J_TEE_IN_1055,J_TEE_OUT_SNT4_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT4,,,
J_TEE_OUT_SNT4_20,Pipe,J_TEE_OUT_1055,J_TEE_IN_SNT4_20,20,1.029,0.000167,0,Open,0,,,,,Begiinning of SNT4 +20 ft to CNT61,,,
J_TEE_IN_SNT4_20,Pipe,J_TEE_IN_20,J_TEE_OUT_CNT61_Stub_20,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT4,,,
J_TEE_OUT_CNT61_20,Pipe,J_TEE_IN_20,J_TEE_OUT_CNT61_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT4,,,
J_TEE_OUT_CNT61_20,Pipe,J_TEE_OUT_20,J_CNT61,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @ 20 ft ? CNT61""",,,
J_TEE_OUT_SNT4_20_70,Pipe,J_TEE_OUT_20,J_TEE_IN_SNT4_70,50,2.469,0.000167,0,Open,0,,,,,SNT4 20 ? 50 ft,,,
J_TEE_IN_SNT4_70,Pipe,J_TEE_IN_SNT4_70,J_TEE_OUT_CNT62_Stub_70,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT4,,,
J_TEE_OUT_CNT62_70,Pipe,J_TEE_IN_70,J_TEE_OUT_CNT62_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT4,,,
J_TEE_OUT_CNT62_70,Pipe,J_TEE_OUT_70,J_CNT62,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @ 15 ft ? CNT62""",,,
J_TEE_OUT_SNT4_70_120,Pipe,J_TEE_OUT_120,J_TEE_IN_SNT4_120,50,2.469,0.000167,0,Open,0,,,,,SNT4 +50 ft to CNT63,,,
J_TEE_IN_SNT4_120,Pipe,J_TEE_IN_SNT4_120,J_TEE_OUT_CNT63_Stub_120,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT4,,,3
J_TEE_OUT_CNT63_120,Pipe,J_TEE_IN_120,J_TEE_OUT_CNT63_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT4,,,
J_TEE_OUT_CNT63_120,Pipe,J_TEE_OUT_120,J_CNT63,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @ 15 ft ? CNT63""",,,
J_TEE_OUT_SNT4_120_170,Pipe,J_TEE_OUT_120,J_TEE_IN_SNT4_170,50,2.469,0.000167,0,Open,0,,,,,SNT4 +50 ft to CNT64,,,
J_TEE_IN_SNT4_170,Pipe,J_TEE_IN_170,J_TEE_OUT_CNT64_Stub_170,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT4,,,
J_TEE_OUT_CNT64_170,Pipe,J_TEE_IN_170,J_TEE_OUT_CNT64_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT4,,,
J_TEE_OUT_CNT64_170,Pipe,J_TEE_OUT_170,J_CNT64,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @ 15 ft ? CNT63"" the end of SNT4",,,
J_TEE_OUT_SNT2_1055_1170,Pipe,J_TEE_OUT_1055,J_SNT2_1170,115,2.469,0.000167,0,Open,0,,,,,Continuation of SNT2 850 ft to CNT59,,,
J_SNT2_V12_IN_Stub_1170,Pipe,J_V12_IN_1170_Stub,J_V12_OUT_1170,1,2.469,0.000167,0,Open,0,,20,,FCV,"""FCV set to 20 gJm (SNT2)""",,,
V12,Valve,J_V12_IN_1170,J_V12_OUT_1170,1,2.469,0.000167,0,Open,0,,20,,FCV,"""FCV set to 20 gJm (SNT2)""",,,
J_SNT2_V12_OUT_1170_1175,Pipe,J_V12_OUT_1170,J_SNT2_1175,5,2.469,0.000167,0,Open,0,,,,,Lateral out of V12 ? 5 ft to SNT2,,,
J_TEE_IN_SNT2_1175,Pipe,J_SNT2_1175,J_TEE_IN_SNT5_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_1175,Pipe,J_TEE_IN_SNT5,J_TEE_OUT_SNT5,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_SNT5_125,Pipe,J_TEE_OUT_1175,J_SNT5_TEE_IN_125,125,1.029,0.000167,0,Open,0,,,,,Begiinning of SNT5 +125 ft to CNT65,,,
J_SNT5_TEE_IN_125,Pipe,J_SNT5_125,J_TEE_IN_CNT65_Stub_125,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT65_125,Pipe,J_TEE_OUT_125,J_TEE_OUT_CNT65_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT65_125,Pipe,J_TEE_OUT_125,J_CNT65,15,1.029,0.000167,0,Open,0,,,,,15 ft lateral ? CNT65,,,
J_TEE_OUT_SNT5_125_130,Pipe,J_TEE_OUT_125,J_SNT1_BEND_IN_130,5,2.469,0.000167,0,Open,0,,,,,SNT5 +5 ft on trunk to Bend,,,
J_SNT1_BEND_IN_130,Pipe,J_SNT5_130,J_SNT5_BEND_OUT_130,1,2.469,0.000167,0,Open,0,,,,,"""Seg: SNT5 ? 90ø bend""",,,
J_SNT5_BEND_OUT_130,Pipe,J_SNT5_BEND_IN_130,J_SNT5_BEND_OUT_130,1,2.469,0.000167,0,Open,0,,,,,"""Seg: SNT5 ? 90ø bend""",,,
J_SNT5_BEND_OUT_130_145,Pipe,J_SNT5_BEND_OUT_130,J_TEE_IN_SNT5_145,15,2.469,0.000167,0,Open,0,,,,,"""Seg: 90ø bend ? SNT5 +20 ft""",,,
J_TEE_IN_SNT5_145,Pipe,J_TEE_IN_145,J_TEE_OUT_CNT66_Stub_145,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT66_145,Pipe,J_TEE_IN_145,J_TEE_OUT_CNT66_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT66_145,Pipe,J_TEE_OUT_145,J_CNT66,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @ 15 ft ? CNT66"" ",,,
J_TEE_OUT_SNT5_145_165,Pipe,J_TEE_OUT_145,J_TEE_IN_SNT5_165,20,2.469,0.000167,0,Open,0,,,,,SNT5 +20 ft to CNT67,,,
J_TEE_IN_SNT5_165,Pipe,J_TEE_IN_165,J_TEE_IN_CNT67_Stub_165,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT67_165,Pipe,J_TEE_IN_165,J_TEE_OUT_CNT67_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT67_165,Pipe,J_TEE_OUT_165,J_CNT67,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @ 15 ft ? CNT67"" ",,,
J_TEE_OUT_SNT5_165_190,Pipe,J_TEE_OUT_165,J_TEE_IN_SNT5_190,25,2.469,0.000167,0,Open,0,,,,,SNT5 +20 ft to CNT68,,,
J_TEE_IN_SNT5_190,Pipe,J_TEE_IN_190,J_TEE_OUT_CNT68_Stub_190,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT68_190,Pipe,J_TEE_OUT_190,J_TEE_OUT_CNT68_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT68_190,Pipe,J_TEE_OUT_190,J_CNT68,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @ 15 ft ? CNT68"" ",,,
J_SNT5_TEE_OUT_190_260,Pipe,J_TEE_OUT_190,J_TEE_IN_SNT5_260,70,2.469,0.000167,0,Open,0,,,,,SNT5 +70 ft on trunk to CNT69,,,
J_TEE_IN_SNT5_260,Pipe,J_TEE_IN_260,J_TEE_OUT_CNT69_Stub_260,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT69_260,Pipe,J_TEE_OUT_260,J_TEE_OUT_CNT69_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT69_260,Pipe,J_TEE_OUT_260,J_CNT69,15,1.029,0.000167,0,Open,0,,,,,"""Lateral @ 15 ft ? CNT69"" ",,,
JTEE_OUT_SNT5__260_310,Pipe,J_TEE_OUT_260,J_TEE_IN_SNT5_310,50,2.469,0.000167,0,Open,0,,,,,SNT5 +50 ft on trunk to CNT70,,,
J_TEE_IN_SNT5_310,Pipe,J_TEE_IN_310,J_TEE_OUT_CNT70_Stub_310,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT70_310,Pipe,J_TEE_IN_310,J_TEE_OUT_CNT70_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT70_310,Pipe,J_TEE_OUT_310,J_CNT70,15,1.029,0.000167,0,Open,0,,,,,15 ft lateral ? CNT70,,,
J_TEE_OUT_SNT5_310_325,Pipe,J_TEE_OUT_310,J_TEE_IN_SNT5_325,15,2.469,0.000167,0,Open,0,,,,,SNT5 +15 ft on trunk to CNT71,,,
J_TEE_IN_SNT5_325,Pipe,J_TEE_IN_325,J_TEE_OUT_CNT71_Stub_325,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT71_325,Pipe,J_TEE_IN_325,J_TEE_OUT_CNT71_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT71_325,Pipe,J_TEE_OUT_325,J_CNT71,55,1.029,0.000167,0,Open,0,,,,,55 ft lateral ? CNT71,,,
J_TEE_OUT_SNT5_325_400,Pipe,J_TEE_OUT_325,J_TEE_IN_SNT5_400,75,2.469,0.000167,0,Open,0,,,,,SNT5 +15 ft on trunk to CNT72,,,
J_TEE_IN_SNT5_400,Pipe,J_TEE_IN_400,J_TEE_OUT_CNT72_Stub_400,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT72_400,Pipe,J_TEE_IN_400,J_TEE_OUT_CNT72_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT72_400,Pipe,J_TEE_OUT_400,J_CNT72,15,1.029,0.000167,0,Open,0,,,,,15 ft lateral ? CNT72,,,
J_TEE_OUT_SNT5_400_415,Pipe,J_TEE_OUT_400,J_TEE_IN__SNT5_415,15,2.469,0.000167,0,Open,0,,,,,SNT5 +15 ft on trunk to CNT73,,,
J_TEE_IN_SNT5_415,Pipe,J_TEE_IN_415,J_TEE_OUT_CNT73_Stub_415,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT73_415,Pipe,J_TEE_IN_415,J_TEE_OUT_CNT73_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT73_415,Pipe,J_TEE_OUT_415,J_CNT73,55,1.029,0.000167,0,Open,0,,,,,SNT5+15 ft on trunk to CNT73,,,
J_TEE_OUT_SNT5_415_430,Pipe,J_TEE_OUT_415,J_TEE_IN_SNT5_430,15,2.469,0.000167,0,Open,0,,,,,SNT5 +15 ft on trunk to CNT74,,,
J_TEE_IN_SNT5_430,Pipe,J_TEE_IN_430,J_TEE_IN_CNT74_Stub_430,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT74_430,Pipe,J_TEE_IN_430,J_TEE_OUT_CNT74_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT74_430,Pipe,J_TEE_OUT_430,J_CNT74,90,1.029,0.000167,0,Open,0,,,,,SNT5 +90 ft on trunk to CNT74,,,
J_TEE_OUT_SNT5_430_495,Pipe,J_TEE_OUT_430,J_TEE_IN_SNT5_495,65,2.469,0.000167,0,Open,0,,,,,SNT5 +65 ft on trunk to CNT75,,,
J_TEE_IN_SNT5_495,Pipe,J_TEE_IN_495,J_TEE_IN_CNT75_Stub_495,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT75_495,Pipe,J_TEE_IN_495,J_TEE_OUT_CNT75_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT75_495,Pipe,J_TEE_OUT_495,J_CNT75,55,1.029,0.000167,0,Open,0,,,,,SNT5 +55 ft on trunk to CNT75,,,
J_TEE_OUT_SNT5_495_530,Pipe,J_TEE_OUT_495,J_TEE_IN_SNT5_530,35,2.469,0.000167,0,Open,0,,,,,SNT5 +35 ft on trunk to CNT76,,,
J_TEE_IN_SNT5_530,Pipe,J_TEE_IN_530,J_TEE_IN_CNT76_Stub_530,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT76_530,Pipe,J_TEE_IN_530,J_TEE_OUT_CNT76_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT76_530,Pipe,J_TEE_OUT_530,J_CNT76,100,1.029,0.000167,0,Open,0,,,,,SNT5 +100 ft on trunk to CNT76,,,
J_TEE_OUT_SNT5_530_565,Pipe,J_TEE_OUT_530,J_TEE_IN_SNT5_565,35,2.469,0.000167,0,Open,0,,,,,SNT5 +55 ft on trunk to CNT77,,,
J_TEE_IN_SNT5_565,Pipe,J_TEE_IN_565,J_TEE_IN_CNT77_Stub_565,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT77_565,Pipe,J_TEE_IN_565,J_TEE_OUT_CNT77_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT77_565,Pipe,J_TEE_OUT_565,J_CNT77,100,1.029,0.000167,0,Open,0,,,,,SNT5 +100 ft on trunk to CNT77,,,
J_TEE_OUT_SNT5_565_620,Pipe,J_TEE_OUT_565,J_TEE_IN_SNT5_620,55,2.469,0.000167,0,Open,0,,,,,SNT5 +55 ft on trunk to CNT78,,,
J_TEE_IN_SNT5_620,Pipe,J_TEE_IN_620,J_TEE_IN_CNT78_Stub_620,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT78_620,Pipe,J_TEE_IN_620,J_TEE_OUT_CNT78_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT78_620,Pipe,J_TEE_OUT_620,J_CNT78,60,1.029,0.000167,0,Open,0,,,,,SNT5 +100 ft on trunk to CNT78,,,
J_TEE_OUT_SNT5_620_695,Pipe,J_TEE_OUT_620,J_TEE_IN_SNT5_695,75,2.469,0.000167,0,Open,0,,,,,SNT5 +75 ft on trunk to CNT79,,,
J_TEE_IN_SNT5_695,Pipe,J_TEE_IN_695,J_TEE_IN_CNT79_Stub_695,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT79_695,Pipe,J_TEE_IN_695,J_TEE_OUT_CNT79_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT79_695,Pipe,J_TEE_OUT_695,J_CNT80,40,1.029,0.000167,0,Open,0,,,,,SNT5 +100 ft on trunk to CNT80,,,
J_TEE_OUT_SNT5_695_770,Pipe,J_TEE_OUT_695,J_TEE_IN_SNT5_770,75,2.469,0.000167,0,Open,0,,,,,SNT5 +75 ft on trunk to CNT80,,,
J_TEE_IN_SNT5_770,Pipe,J_TEE_IN_770,J_TEE_IN_CNT80_Stub_770,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT80_770,Pipe,J_TEE_IN_770,J_TEE_OUT_CNT80_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT80_770,Pipe,J_TEE_OUT_770,J_CNT80,60,1.029,0.000167,0,Open,0,,,,,SNT5 +100 ft on trunk to CNT80,,,
J_TEE_OUT_SNT5_770_800,Pipe,J_TEE_OUT_770,J_TEE_IN_SNT5_800,30,2.469,0.000167,0,Open,0,,,,,SNT5 +30 ft on trunk to CNT81,,,
J_TEE_IN_SNT5_800,Pipe,J_TEE_IN_800,J_TEE_IN_CNT81_Stub_800,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT81_800,Pipe,J_TEE_IN_800,J_TEE_OUT_CNT81_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT5,,,
J_TEE_OUT_CNT81_800,Pipe,J_TEE_OUT_800,J_CNT81,20,1.029,0.000167,0,Open,0,,,,,SNT5 +20 ft on trunk to CNT81,,,
J_TEE_OUT_SNT2_1175_1190,Pipe,J_TEE_OUT_1175,J_TEE_IN_SNT2_1190,15,2.469,0.000167,0,Open,0,,,,,Continuation of SNT2 15 ft to CNT82,,,
J_TEE_IN_SNT2_1190,Pipe,J_TEE_IN_1190,J_TEE_IN_CNT82_Stub_1190,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT82_1190,Pipe,J_TEE_IN_1190,J_TEE_OUT_CNT82_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_CNT82_1190,Pipe,J_TEE_OUT_1190,J_CNT82,95,1.029,0.000167,0,Open,0,,,,,SNT2 +95 ft on trunk to CNT82,,,
J_TEE_OUT_SNT2_1190_1285,Pipe,J_TEE_OUT_1190,J_TEE_IN_SNT6_1285,95,2.469,0.000167,0,Open,0,,,,,SNT2 east 95 ft to TEE @1285,,,
J_TEE_IN_SNT6_1285,Pipe,J_TEE_IN_1285,J_TEE_OUT_SNT6_Stub_1285,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_SNT6_1285,Pipe,J_TEE_IN_1285,J_TEE_OUT_SNT6_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_1285_SNT6_80,Pipe,TEE_OUT_1285,J_SNT6_80,80,2.469,0.000167,0,Open,0,,,,,Run OUT ? J_SNT5_80 ft),,,
J_SNT6_80_V13_IN_Stub,Pipe,J_SNT6_80,J_V13_IN_Stub_80,1,2.469,0.000167,0,Open,0,,,,,Stub into V13 (no added length),,,
V13,Valve,J_V13_IN_Stub,J_V13_OUT_Stub,1,2.469,0.000167,0,Closed,0,,,,TCV,Closed valve at SNT6 terminus,,,
J_TEE_OUT_SNT2_1285_1365,Pipe,J_TEE_OUT_1285,J_TEE_IN_SNT2_1385,80,2.469,0.000167,0,Open,0,,,,,SNT2 south 80 ft to TEE @1465,,,
J_TEE_IN_SNT2_1385,Pipe,J_TEE_IN_1365,J_TEE_OUT_SNT7_Stub_190,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
TEE_OUT_1365,Pipe,J_TEE_IN_1365,J_TEE_OUT_SNT7_Stub,1,2.469,0.000167,0,Open,K_TEE_RUN_DIV,,,,,TEE(dividing): run IN ? tee fitting at SNT2,,,
J_TEE_OUT_SNT7_Stub_190,Pipe,J_TEE_OUT_1365,J_SNT7_190,190,2.469,0.000167,0,Open,0,,,,,Run OUT ? J_SNT7_190 ft),,,
J_SNT7_190_V14_IN_190_Stub,Pipe,J_SNT7_190_Stub,J_V14_IN_190,1,2.469,0.000167,0,Open,0,,,,,Stub into V13 (no added length),,,
V14,Valve,J_V14_IN,J_V14_OUT,1,2.469,0.000167,0,Closed,0,,,,TCV,Closed valve at SNT7 terminus,,,
J_TEE_OUT_SNT2_1365_1490,Pipe,TEE_OUT_1385,J_SNT2_V15_IN_1490,125,2.469,0.000167,0,Open,0,,,,,Run OUT ? J_SNT2_125 ft),,,
J_SNT2_V15_IN_1490_Stub,Pipe,J_SNT2_1490_Stub,J_V15_IN,1,2.469,0.000167,0,Open,0,,,,,Stub into V14 (no added length),,,
V15,Valve,J_V15_IN,J_V15_OUT,1,2.469,0.000167,0,Closed,0,,,,TCV,Closed valve on SNT2,,,
