LinkID,Type,NodeID1,NodeID2,,,,,Length_ft,Diameter_in,Roughness,InitialStatus,MinorLoss_K,Power_HP,Setting,CurveID,Node1_norm,Node2_norm,Dup_LinkID,Node1_in_nodes,Node2_in_nodes,Status_ok,Len_ok,Dia_ok,Rough_ok,Zero_flag,Self_loop,LinkID_space,Node1_space,Node2_space,Severity
J_SNT3_240_295,Pipe,J_SNT3_240,J_SNT2_295,10,10,J_SNT3_75,J_CNT57,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_240,j_snt2_295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT3_295_CNT59,Pipe,J_SNT2_295,J_CNT59,10,10,J_SNT3_75,J_CNT57,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_240,j_snt2_295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_V10_OUT_840_890,Pipe,J_V10_OUT_840,J_SNT2_890,10,10,J_V10_OUT_840,J_CNT57,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt3_240,j_snt2_295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_890_CNT60,Pipe,J_SNT2_890,J_CNT60,10,7,J_V10_OUT_840,J_CNT57,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_890,j_snt2_295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_890_1050,Pipe,J_SNT2_890,J_SNT2_1050,10,7,J_V10_OUT_840,J_CNT57,190,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_890,j_snt2_295,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_V11_IN_1050_Stub,Pipe,J_SNT2_1050_Stub,J_V11_IN_1050,10,7,J_V10_OUT_840,J_SNT2_1050,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_890,j_v11_in_1050,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
V11,Valve,J_V11_IN_1050,J_V11_OUT_1050,13,7,J_V10_OUT_840,J_SNT2_1050,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v11_in_1050,j_v11_in_1050,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_V11_OUT_1050_SNT4_20,Pipe,J_V11_OUT_1050,J_SNT4_20,13,7,J_V10_OUT_840,J_SNT2_1050,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v11_in_1050,j_v11_in_1050,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT4_20_CNT61,Pipe,J_SNT4_20,J_CNT61,13,7,J_V10_OUT_840,J_SNT2_1050,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v11_in_1050,j_v11_in_1050,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT4_20_70,Pipe,J_SNT4_20,J_SNT4_70,13,7,J_V10_OUT_840,J_SNT2_1050,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt4_20,j_v11_in_1050,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT4_70_CNT62,Pipe,J_SNT4_70,J_CNT62,13,7,J_SNT4_70,J_SNT2_1050,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt4_20,j_cnt62,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT4_70_129,Pipe,J_SNT4_70,J_SNT4_120,13,7,J_SNT4_70,J_SNT2_1050,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt4_20,j_cnt62,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT4_120_CNT63,Pipe,J_SNT4_120,J_CNT63,10,7,J_SNT4_70,J_SNT4_120,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt4_120,j_cnt62,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT4_120_170,Pipe,J_SNT4_120,J_SNT4_170,10,7,J_SNT4_70,J_SNT4_120,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt4_120,j_cnt62,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT4_170_CNT64,Pipe,J_SNT4_170,J_CNT64,10,7,J_SNT4_70,J_SNT4_120,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt4_120,j_cnt62,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_V11_OUT_SNT2_1050_1170,Pipe,J_V11_OUT_1050,J_SNT2_1170,10,7,J_SNT4_70,J_SNT4_120,120,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v11_out_1050,j_snt2_1170,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_1170_V12_IN_1170_Stub,Pipe,J_V12_IN_1170_Stub,J_V12_OUT_1170,10,7,J_SNT4_70,J_SNT4_120,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v11_out_1050,j_snt2_1170,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
V12,Valve,J_V12_IN_1170,J_V12_OUT_1170,10,7,J_SNT4_70,J_SNT4_120,1,2.469,0.000167,Open,0,,20,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v11_out_1050,j_snt2_1170,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_V12_OUT_SNT5_125,Pipe,J_V12_OUT_1170,J_SNT5_125,14,7,J_V12_OUT_1170,J_SNT4_120,125,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v12_out_1170,j_snt2_1170,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_125_CNT65,,J_SNT5_125,J_CNT65,14,7,J_V12_OUT_1170,J_SNT5_125,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v12_out_1170,j_snt2_1170,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_125_130,Pipe,J_SNT5_125,J_SNT5_130,14,7,J_V12_OUT_1170,J_SNT5_125,5,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_v12_out_1170,j_snt5_130,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT1_130_BEND_IN_130,Pipe,J_SNT5_130,J_SNT5_BEND_IN_130,14,18,J_V12_OUT_1170,J_SNT5_125,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_130,j_snt5_130,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_BEND_OUT_130,Pipe,J_SNT5_BEND_IN_130,J_SNT5_BEND_OUT_130,14,18,J_V12_OUT_1170,J_SNT5_125,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_130,j_snt5_130,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_BEND_OUT_130_145,Pipe,J_SNT5_BEND_OUT_130,J_SNT5_145,14,18,J_V12_OUT_1170,J_SNT5_125,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_130,j_snt5_130,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_125_140,Pipe,J_SNT5_BEND,J_SNT5_140,11,18,J_V12_OUT_1170,J_SNT5_125,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_bend,j_snt5_130,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_145_165,Pipe,J_SNT5_14,J_SNT2_165,11,18,J_V12_OUT_1170,J_SNT5_125,20,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_bend,j_snt2_165,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_165_CNT66,Pipe,J_SNT2_165,J_CNT66,11,18,J_SNT2_165,J_SNT2_165,55,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_bend,j_snt2_165,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_165_190,Pipe,J_SNT5_165,J_SNT5_190,11,18,J_SNT2_165,J_SNT2_165,25,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_165,j_snt2_165,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_190_CNT67,Pipe,J_SNT5_190,J_CNT67,11,18,J_SNT2_165,J_SNT2_165,55,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_165,j_snt2_165,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_190_260,Pipe,J_SNT5_190,J_SNT5_260,11,18,J_SNT2_165,J_SNT2_165,70,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_165,j_snt2_165,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_260_CNT68,Pipe,J_SNT5_260,J_CNT68,10,7,J_SNT2_165,J_SNT2_165,30,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_260,j_cnt68,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_260_310,Pipe,J_SNT5_260,J_SNT5_310,10,7,J_SNT2_165,J_SNT2_165,50,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_260,j_cnt68,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_310_CNT69,Pipe,J_SNT5_310,J_CNT69,10,7,J_SNT2_165,J_SNT2_165,80,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_260,j_cnt68,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_310_325,Pipe,J_SNT5_310,J_SNT5_325,10,7,J_SNT2_165,J_CNT69,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_310,j_cnt68,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_325_CNT70,Pipe,J_SNT5_325,J_CNT70,10,7,J_SNT5_325,J_CNT69,15,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_310,j_cnt68,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_325_400,Pipe,J_SNT5_325,J_SNT5_400,10,7,J_SNT5_325,J_CNT69,75,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_310,j_snt5_400,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_400_CNT71,Pipe,J_SNT5_400,J_CNT71,10,7,J_SNT5_325,J_CNT69,55,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_400,j_snt5_400,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_400_415,Pipe,J_SNT5_400,J_SNT5_415,10,7,J_SNT5_325,J_CNT69,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_400,j_snt5_400,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_415_CNT72,Pipe,J_SNT5_415,J_CNT72,10,7,J_SNT5_325,J_CNT69,55,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_400,j_snt5_400,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_400_430,Pipe,J_SNT5_415,J_SNT5_430,10,10,J_SNT5_325,J_CNT69,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_415,j_snt5_400,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_430_CNT73,Pipe,J_SNT5_430,J_CNT73,10,10,J_SNT5_325,J_SNT5_430,90,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_415,j_cnt73,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_430_495,Pipe,J_SNT5_430,J_SNT5_495,10,10,J_SNT5_325,J_SNT5_430,65,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_415,j_cnt73,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_495_CNT74,Pipe,J_SNT5_495,J_ CNT74,10,10,J_SNT5_495,J_SNT5_430,55,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_495,j_cnt73,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5495_530,Pipe,J_SNT5495,J_SNT5_530,10,10,J_SNT5_495,J_SNT5_430,35,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_495,j_cnt73,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_530_ CNT75,Pipe,J_SNT5_530,J_ CNT75,10,10,J_SNT5_495,J_SNT5_430,100,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_495,j_cnt73,OK,OK,OK,OK,,NO,BAD,OK,OK,VALID
J_SNT5_530_565,Pipe,J_SNT5_530,J_SNT5_565,10,10,J_SNT5_495,J_SNT5_430,35,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_530,j_snt5_565,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_565_CNT76,Pipe,J_SNT5_565,J_CNT76,10,10,J_SNT5_495,J_SNT5_430,100,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_530,j_snt5_565,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_565_620,Pipe,J_SNT5_530,J_SNT5_620,10,10,J_SNT5_495,J_CNT76,55,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_530,j_snt5_565,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_620_CNT77,Pipe,J_SNT5_620,J_CNT77,10,7,J_SNT5_495,J_CNT76,60,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_620,j_snt5_565,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_620_695,Pipe,J_SNT5_620,J_SNT5_695,10,7,J_SNT5_495,J_CNT76,75,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_620,j_snt5_565,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_695_CNT78,Pipe,J_SNT5_695,J_CNT78,10,7,J_SNT5_695,J_CNT76,60,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_620,j_cnt78,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_695_770,Pipe,J_SNT5_695,J_SNT5_770,10,7,J_SNT5_695,J_CNT76,75,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_695,j_cnt78,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_770_CNT79,Pipe,J_SNT5_770,J_CNT79,10,7,J_SNT5_695,J_CNT76,40,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_695,j_cnt78,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_770_800,Pipe,J_SNT5_770,J_SNT5_800,10,7,J_SNT5_695,J_CNT76,30,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_695,j_cnt78,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT5_800_CNT80,Pipe,J_SNT5_800,J_CNT80,10,7,J_SNT5_695,J_SNT5_800,20,1.029,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_800,j_cnt78,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_V12_OUT_SNT2_1170_1185,Pipe,J_V12_OUT_1170,J_SNT2_1185,10,7,J_SNT5_695,J_SNT5_800,15,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_800,j_snt2_1185,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_1185_CNT81,Pipe,J_SNT2_1185,J_CNT81,10,7,J_SNT5_695,J_SNT5_800,95,1.029,0.000167,Closed,0,,,0,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt5_800,j_snt2_1185,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_1185_1285,Pipe,J_SNT2_1185,J_SNT2_1285,10,11,J_SNT5_695,J_SNT5_800,100,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_1185,j_snt2_1185,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_1285_TEE_IN_Stub,Pipe,J_SNT2_1285,J_TEE_IN_1285,10,11,J_SNT2_1285,J_SNT5_800,1,2.469,0.000167,Open,K_TEE_RUN_DIV,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_1185,j_snt2_1185,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_TEE_IN_1285-TEE_OUT_1285,Pipe,J_TEE_IN_1285,J_TEE_OUT_1285,10,11,J_SNT2_1285,J_SNT5_800,1,2.469,0.000167,Open,K_TEE_RUN_DIV,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),DUP,j_snt2_1185,j_snt2_1185,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_TEE_OUT_1285_SNT6_80,Pipe,TEE_OUT_1285,J_SNT6_80,12,11,J_SNT2_1285,J_SNT5_800,80,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,tee_out_1285,j_snt6_100,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT6_80_V13_IN_Stub,Pipe,J_SNT6_80,J_V13_IN_Stub,12,11,J_SNT2_1285,J_SNT6_80,1,2.469,0.000167,Closed,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,tee_out_1285,j_snt6_100,OK,OK,OK,OK,,NO,OK,OK,BAD,VALID
V13,Valve,J_V13_IN_80,J_V13_OUT_80,12,11,J_SNT2_1285,J_SNT6_80,1,2.469,0.000167,Closed,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,tee_out_1285,j_snt6_100,OK,OK,OK,OK,,NO,OK,OK,BAD,VALID
J_SNT2_TEE_OUT_1285_1365,Pipe,J_SNT2_TEE_OUT_1285,J_SNT2_1365,12,11,J_SNT2_1285,J_SNT6_80,80,2.469,0.000167,Open,,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_1365,j_snt6_100,OK,OK,OK,OK,,NO,OK,OK,BAD,ERROR
J_SNT2_1385_TEE_IN_1385,Pipe,J_SNT2_1365,J_TEE_IN_1365,12,11,J_SNT2_1285,J_SNT6_80,1,2.469,0.000167,Open,K_TEE_RUN_DIV,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_snt2_1365,j_snt6_100,OK,OK,OK,OK,,NO,OK,OK,OK,ERROR
TEE_1365,Pipe,J_TEE_IN_1365,J_TEE_OUT_1365,12,11,J_SNT2_1285,J_SNT6_80,1,2.469,0.000167,Open,K_TEE_RUN_DIV,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),DUP,j_snt2_1365,j_tee_out_1445_snt7_190,OK,OK,OK,OK,,NO,OK,OK,OK,ERROR
J_TEE_OUT_1365_SNT7_190,Pipe,J_TEE_OUT_1365,J_SNT7_190,14,10,J_TEE_OUT_1365,J_SNT6_80,190,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_tee_out_1445,j_tee_out_1445_snt7_190,OK,OK,OK,OK,,NO,OK,OK,OK,ERROR
J_SNT7_190_V14_IN_190_Stub,Pipe,J_SNT7_190_Stub,J_V14_IN_190,14,10,J_TEE_OUT_1365,J_SNT6_80,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_tee_out_1445,j_tee_out_1445_snt7_190,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
V14,Valve,J_V15_IN,J_V14_OUT,14,10,J_TEE_OUT_1365,J_V14_IN_190,1,2.469,0.000167,Closed,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,j_tee_out_1445,j_tee_out_1445_snt7_190,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_TEE_OUT_1365_SNT2_1365_1490,Pipe,TEE_OUT_1385,J_SNT2_1490,14,10,J_TEE_OUT_1365,J_V14_IN_190,125,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,tee_out_1445,j_tee_out_1445_snt7_190,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
J_SNT2_V15_IN_1490_Stub,Pipe,J_SNT2_1490_Stub,J_V15_IN,14,10,J_TEE_OUT_1365,J_V14_IN_190,1,2.469,0.000167,Open,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,tee_out_1445,j_v14_in,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
V15,Valve,J_V15_IN,J_V15_OUT,14,10,J_TEE_OUT_1365,J_V14_IN_190,1,2.469,0.000167,Closed,0,,,,=LOWER(TRIM(C2))        ? in column M (Node1_norm),=LOWER(TRIM(D2))        ? in column N (Node2_norm),OK,tee_out_1445,j_v14_in,OK,OK,OK,OK,,NO,OK,OK,OK,VALID
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TEE_1385,Pipe,J_TEE_IN_1385,J_TEE_OUT_1385,1,2.469,0.000167,Open,K_TEE_RUN_DIV,,,,,,""Tee at 1385""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J_TEE_OUT_1385_SNT7_190,Pipe,J_TEE_OUT_1385,J_SNT7_190,190,2.469,0.000167,Open,0,,,,,,""Branch to SNT7""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
