LinkID,LinkType,Node1,Node2,Length_ft,Diameter_in,Roughness Coefficient,Status,MinorLoss_K,Jower_HJ,Setting,CurveID,Valve  Type,Tag
J_TEE_SNT5_190_RUN_IN,Pipe,J_TEE_SNT5_190,J_TEE_SNT5_190,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_190_CNT68_Stub,Pipe,J_TEE_SNT5_190,J_CNT68_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT68_Stub_CNT68_190,Pipe,J_CNT68_Stub,J_CNT68,15,1.029,0.000167,Open,0,,,,,"""Lateral @ 15 ft ? CNT68"" "
J_TEE_SNT5_190_260,Pipe,J_SNT5_190,J_TEE_SNT5_260,70,2.469,0.000167,Open,0,,,,,SNT5 +70 ft on trunk to CNT69
J_TEE_SNT5_260_RUN_IN,Pipe,J_TEE_SNT5_260,J_TEE_OUT_,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_260_CNT69_Stub,Pipe,J_TEE_SNT5_260,J_CNT69_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT69_Stub_CNT69_260,Pipe,J_CNT69_Stub,J_CNT69,15,1.029,0.000167,Open,0,,,,,"""Lateral @ 15 ft ? CNT69"" "
J_TEE_SNT5__260_310,Pipe,J_SNT5_260,J_TEE_SNT5_310,50,2.469,0.000167,Open,0,,,,,SNT5 +50 ft on trunk to CNT70
J_TEE_SNT5_310_RUN_IN,Pipe,J_TEE_SNT5_310,J_TEE_SNT5_310,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_310_CNT70_Stub,Pipe,J_TEE_SNT5_310,J_CNT70_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT70_Stub_CNT70_310,Pipe,J_CNT70_Stub,J_CNT70,15,1.029,0.000167,Open,0,,,,,15 ft lateral ? CNT70
J_TEE_SNT5_310_325,Pipe,J_SNT5_310,J_TEE_SNT5_325,15,2.469,0.000167,Open,0,,,,,SNT5 +15 ft on trunk to CNT71
J_TEE_SNT5_325_RUN_IN,Pipe,J_TEE_SNT5_325,J_TEE_SNT5_325,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_325_CNT71_Stub,Pipe,J_TEE_SNT5_325,J_CNT71_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT71_Stub_CNT71_325,Pipe,J_CNT71_Stub,J_CNT71,55,1.029,0.000167,Open,0,,,,,55 ft lateral ? CNT71
J_TEE_SNT5_325_400,Pipe,J_SNT5_325,J_TEE_SNT5_400,75,2.469,0.000167,Open,0,,,,,SNT5 +15 ft on trunk to CNT72
J_TEE_SNT5_400_RUN_IN,Pipe,J_TEE_SNT5_400,J_TEE_SNT5_400,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_400_CNT72_Stub,Pipe,J_TEE_SNT5_400,J_CNT72_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT72_Stub_CNT72_400,Pipe,J_CNT72_Stub,J_CNT72,15,1.029,0.000167,Open,0,,,,,15 ft lateral ? CNT72
J_TEE_SNT5_400_415,Pipe,J_SNT5_400,J_TEE_SNT5_415,15,2.469,0.000167,Open,0,,,,,SNT5 +15 ft on trunk to CNT73
J_TEE_SNT5_415_RUN_IN,Pipe,J_TEE_SNT5_415,J_TEE_SNT5_415,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_415_CNT73_Stub,Pipe,J_TEE_SNT5_415,J_CNT73_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT73_Stub_CNT73_415,Pipe,J_CNT73_Stub,J_CNT73,55,1.029,0.000167,Open,0,,,,,SNT5+15 ft on trunk to CNT73
J_TEE_SNT5_415_430,Pipe,J_SNT5_415,J_TEE_SNT5_430,15,2.469,0.000167,Open,0,,,,,SNT5 +15 ft on trunk to CNT74
J_TEE_SNT5_430_RUN_IN,Pipe,J_TEE_SNT5_430,J_TEE_IN_430,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_430_CNT74_Stub,Pipe,J_TEE_SNT5_430,J_CNT74_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT74_Stub_CNT74_430,Pipe,J_CNT74_Stub,J_CNT74,90,1.029,0.000167,Open,0,,,,,SNT5 +90 ft on trunk to CNT74
J_TEE_SNT5_430_495,Pipe,J_SNT5_430,J_TEE_SNT5_495,65,2.469,0.000167,Open,0,,,,,SNT5 +65 ft on trunk to CNT75
J_TEE_SNT5_495_RUN_IN,Pipe,J_TEE_SNT5_495,J_TEE_SNT5_495,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_495_CNT75_Stub,Pipe,J_TEE_SNT5_495,J_CNT75_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT75_Stub_CNT75_495,Pipe,J_CNT75_Stub,J_CNT75,55,1.029,0.000167,Open,0,,,,,SNT5 +55 ft on trunk to CNT75
J_TEE_SNT5_495_530,Pipe,J_SNT5_495,J_TEE_SNT5_530,35,2.469,0.000167,Open,0,,,,,SNT5 +35 ft on trunk to CNT76
J_TEE_SNT5_530_RUN_IN,Pipe,J_TEE_SNT5_530,J_TEE_SNT5_530,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_530_CNT76_Stub,Pipe,J_TEE_SNT5_530,J_CNT76_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT76_Stub_CNT76_530,Pipe,J_CNT76_Stub,J_CNT76,100,1.029,0.000167,Open,0,,,,,SNT5 +100 ft on trunk to CNT76
J_SNT5_530_565,Pipe,J_SNT5_530,J_TEE_SNT5_565,35,2.469,0.000167,Open,0,,,,,SNT5 +55 ft on trunk to CNT77
J_TEE_SNT5_565_RUN_IN,Pipe,J_TEE_SNT5_565,J_TEE_SNT5_565,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_565_CNT77_Stub,Pipe,J_TEE_SNT5_565,J_CNT77_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT77_Stub_CNT77_565,Pipe,J_CNT77_Stub,J_CNT77,100,1.029,0.000167,Open,0,,,,,SNT5 +100 ft on trunk to CNT77
J_TEE_SNT5_565_620,Pipe,J_SNT5_565,J_TEE_SNT5_620,55,2.469,0.000167,Open,0,,,,,SNT5 +55 ft on trunk to CNT78
J_TEE_SNT5_620_RUN_IN,Pipe,J_TEE_SNT5_620,J_TEE_SNT5_620,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_620_CNT78_Stub,Pipe,J_TEE_SNT5_620,J_CNT78_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT78_Stub_CNT78_620,Pipe,J_CNT78_Stub,J_CNT78,60,1.029,0.000167,Open,0,,,,,SNT5 +100 ft on trunk to CNT78
J_TEE_SNT5_620_695,Pipe,J_SNT5_620,J_TEE_SNT5_695,75,2.469,0.000167,Open,0,,,,,SNT5 +75 ft on trunk to CNT79
J_TEE_SNT5_695_RUN_IN,Pipe,J_TEE_SNT5_695,J_TEE_IN__695,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_TEE_SNT5_695_CNT79_Stub,Pipe,J_TEE_SNT5_695,J_CNT79_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT79_Stub_CNT79_695,Pipe,J_CNT79_Stub,J_CNT80,40,1.029,0.000167,Open,0,,,,,SNT5 +100 ft on trunk to CNT79
J_TEE_SNT5_695_770,Pipe,J_SNT5_695,J_TEE_SNT5_770,75,2.469,0.000167,Open,0,,,,,SNT5 +75 ft on trunk to CNT80
J_TEE_SNT5_770_RUN_IN,Pipe,J_TEE_SNT5_770,J_TEE_SNT5_770,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_SNT5_770_CNT80_Stub,Pipe,J_TEE_SNT5_770,J_CNT80_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT80_Stub_CNT80_770,Pipe,J_CNT80_Stub,J_CNT80,60,1.029,0.000167,Open,0,,,,,SNT5 +100 ft on trunk to CNT80
J_TEE_SNT5_770_800,Pipe,J_SNT5_770,J_TEE_SNT5_800,30,2.469,0.000167,Open,0,,,,,SNT5 +30 ft on trunk to CNT81
J_TEE_SNT5_800_RUN_IN,Pipe,J_TEE_SNT5_800,J_TEE_SNT5_800,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_SNT5_770_CNT81_Stub,Pipe,J_TEE_SNT5_800,J_CNT81_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT5
J_CNT81_Stub_CNT81_800,Pipe,J_CNT81_Stub,J_CNT81,20,1.029,0.000167,Open,0,,,,,SNT5 +20 ft on trunk to CNT81
J_TEE_SNT2_1175_1190,Pipe,J_SNT5_1175,J_TEE_SNT2_1190,15,2.469,0.000167,Open,0,,,,,Continuation of SNT2 15 ft to CNT82
J_TEE_SNT2_1190_RUN_IN,Pipe,J_TEE_SNT2_1190,J_TEE_SNT2_1190,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_1190_CNT82_Stub,Pipe,J_TEE_SNT2_1190,J_CNT82_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_CNT82_Stub_CNT82_1190,Pipe,J_CNT82_Stub,J_CNT82,95,1.029,0.000167,Open,0,,,,,SNT2 +95 ft on trunk to CNT82
J_TEE_SNT2_1190_1285,Pipe,J_SNT2_1190,J_TEE_SNT2_1285,95,2.469,0.000167,Open,0,,,,,SNT2 east 95 ft to TEE @1285
J_TEE_SNT2_1285_RUN_IN,Pipe,J_TEE_SNT2_1285,J_TEE_SNT6_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_1285_SNT6_Stub,Pipe,J_TEE_SNT2_1285,J_TEE_SNT6_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_SNT6_Stub_SNT6_80,Pipe,J_TEE_SNT6_Stub,J_SNT6,80,2.469,0.000167,Open,0,,,,,Run OUT ? J_SNT5_80 ft)
J_SNT6_80_V13_IN_Stub,Pipe,J_SNT6_80,J_V13_IN_Stub_80,1,2.469,0.000167,Open,0,,,,,Stub into V13 (no added length)
V13,Valve,J_V13_IN_80,J_V13_OUT_Stub,1,2.469,0.000167,Closed,0,,0,,TCV,Closed valve at SNT6 terminus
J_TEE_SNT2_1285_1365,Pipe,J_SNT2_1285,J_TEE_SNT2_1385,80,2.469,0.000167,Open,0,,,,,SNT2 south 80 ft to TEE @1465
J_TEE_SNT2_1385_RUN_IN,Pipe,J_TEE_SNT2_1385,J_TEE_SNT7_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_TEE_SNT2_1365_Stub,Pipe,J_TEE_SNT2_1385,J_TEE_SNT7_Stub,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT2
J_SNT7_Stub_SNT7_190,Pipe,J_TEE_OUT_1365,J_SNT7_190,190,2.469,0.000167,Open,0,,,,,Run OUT ? J_SNT7_190 ft)
J_SNT7_190_V14_IN_190_Stub,Pipe,J_SNT7_190,J_V14_IN_190,1,2.469,0.000167,Open,0,,,,,Stub into V13 (no added length)
V14,Valve,J_V14_IN,J_V14_OUT,1,2.469,0.000167,Closed,0,,0,,TCV,Closed valve at SNT7 terminus
J_TEE_SNT2_1365_1490,Pipe,J_SNT2_1385,J_SNT2_V15_IN_1490,125,2.469,0.000167,Open,0,,,,,Run OUT ? J_SNT2_125 ft)
J_SNT2_V15_IN_1490_Stub,Pipe,J_SNT2_1490_Stub,J_V15_IN,1,2.469,0.000167,Open,0,,,,,Stub into V14 (no added length)
V15,Valve,J_V15_IN,J_V15_OUT,1,2.469,0.000167,Closed,0,,0,,TCV,Closed valve on SNT2
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
J_TEE_IN_SNT1_525,Pipe,J_TEE_IN_SNT1_525,J_TEE_OUT_CNT2_Stub_525,1,2.469,0.000167,Open,0.3,,,,,TEE(dividing): run IN ? tee fitting at SNT1
J_TEE_OUT_CNT2_Stub,Pipe,J_TEE_IN_SNT1_525,J_TEE_OUT_CNT2_Stub,1,2.469,0.000167,Open,0.3,,,,,Service branch stub off trunk
J_TEE_OUT_525_CNT2,Pipe,J_TEE_OUT_525,J_CNT2,40,1.029,0.000167,Open,0,,,,,"""Lateral @40 ft ? CNT2"""
J_TEE_OUT_SNT1_525_580,Pipe,J_TEE_OUT_525,J_TEE_IN_SNT1_580,55,2.469,0.000167,Open,0,,,,,SNT1 525?55 ft
